set_date,섬진강댐방류,Lateral_129.2,Lateral_124.6_치천,Lateral_116,Lateral_108.2,Lateral_108_오수천,WL_104200,Lateral_102,Lateral_97200_NeedCHK,WL_97600,WL_97200
2020-08-10 1:00,701.80 ,30.00 ,17.92 ,9.26 ,3.55 ,232.99 ,77.60 ,9.26 ,39.87 ,70.71 ,70.32 
2020-08-10 2:00,663.15 ,29.50 ,17.64 ,9.12 ,3.52 ,228.76 ,77.50 ,9.16 ,39.12 ,70.64 ,70.26 
2020-08-10 3:00,625.72 ,29.00 ,17.35 ,8.99 ,3.49 ,224.70 ,77.50 ,9.07 ,38.48 ,70.57 ,70.19 
2020-08-10 4:00,614.55 ,28.50 ,17.18 ,8.86 ,3.48 ,220.75 ,77.40 ,8.99 ,37.93 ,70.49 ,70.13 
2020-08-10 5:00,607.94 ,28.00 ,16.96 ,8.75 ,3.59 ,216.92 ,77.30 ,9.00 ,37.48 ,70.41 ,70.06 
2020-08-10 6:00,603.72 ,27.70 ,16.72 ,8.66 ,3.72 ,213.25 ,77.30 ,9.07 ,37.11 ,70.33 ,69.99 
2020-08-10 7:00,601.00 ,27.30 ,16.52 ,8.60 ,3.74 ,209.75 ,77.30 ,9.11 ,36.82 ,70.28 ,69.94 
2020-08-10 8:00,607.58 ,26.90 ,16.35 ,8.56 ,3.71 ,206.47 ,77.20 ,9.16 ,36.49 ,70.25 ,69.91 
2020-08-10 9:00,592.22 ,26.60 ,16.16 ,8.49 ,3.63 ,203.37 ,77.20 ,9.11 ,36.15 ,70.23 ,69.90 
2020-08-10 10:00,591.78 ,26.30 ,16.00 ,8.38 ,3.54 ,200.40 ,77.20 ,9.00 ,35.81 ,70.22 ,69.88 
2020-08-10 11:00,585.63 ,26.00 ,15.84 ,8.26 ,3.46 ,197.53 ,77.20 ,8.89 ,35.47 ,70.21 ,69.88 
2020-08-10 12:00,587.41 ,25.70 ,15.69 ,8.15 ,3.41 ,194.76 ,77.20 ,8.78 ,35.16 ,70.19 ,69.86 
2020-08-10 13:00,587.31 ,25.70 ,16.21 ,9.66 ,7.38 ,193.25 ,77.20 ,9.99 ,36.46 ,70.18 ,69.85 
2020-08-10 14:00,591.09 ,27.60 ,18.40 ,15.07 ,14.79 ,197.09 ,77.20 ,14.66 ,42.19 ,70.18 ,69.86 
2020-08-10 15:00,595.08 ,32.00 ,26.51 ,21.01 ,22.56 ,204.65 ,77.20 ,24.62 ,52.17 ,70.23 ,69.91 
2020-08-10 16:00,594.96 ,42.80 ,49.35 ,33.05 ,35.65 ,220.14 ,77.30 ,42.47 ,69.71 ,70.33 ,70.01 
2020-08-10 17:00,590.57 ,47.00 ,69.69 ,34.17 ,32.50 ,239.25 ,77.40 ,68.86 ,112.34 ,70.53 ,70.21 
2020-08-10 18:00,594.20 ,46.60 ,79.41 ,25.44 ,19.80 ,244.67 ,77.50 ,61.04 ,185.01 ,70.78 ,70.48 
2020-08-10 19:00,590.45 ,45.80 ,76.89 ,18.59 ,11.44 ,238.75 ,77.50 ,43.29 ,213.56 ,70.89 ,70.61 
2020-08-10 20:00,577.83 ,41.60 ,65.43 ,14.19 ,7.26 ,229.53 ,77.40 ,32.20 ,190.41 ,70.85 ,70.56 
2020-08-10 21:00,568.49 ,36.90 ,53.55 ,11.52 ,5.30 ,221.66 ,77.40 ,27.17 ,153.39 ,70.73 ,70.43 
2020-08-10 22:00,498.72 ,34.40 ,43.19 ,9.96 ,4.39 ,216.00 ,77.30 ,23.28 ,119.12 ,70.60 ,70.29 
2020-08-10 23:00,419.21 ,34.20 ,39.87 ,19.47 ,42.86 ,223.29 ,77.30 ,52.58 ,115.02 ,70.53 ,70.23 
2020-08-11 0:00,404.85 ,49.00 ,90.58 ,68.42 ,114.58 ,283.05 ,77.40 ,169.66 ,219.96 ,70.81 ,70.53 
2020-08-11 1:00,399.50 ,64.10 ,159.21 ,69.97 ,76.16 ,380.97 ,77.60 ,182.54 ,421.14 ,71.34 ,71.14 
2020-08-11 2:00,397.19 ,65.00 ,183.68 ,41.24 ,35.50 ,367.79 ,77.60 ,115.24 ,503.20 ,71.57 ,71.40 
2020-08-11 3:00,395.98 ,64.90 ,148.04 ,26.04 ,16.01 ,344.93 ,77.60 ,68.12 ,429.21 ,71.45 ,71.27 
2020-08-11 4:00,395.78 ,60.70 ,108.92 ,19.03 ,8.64 ,338.79 ,77.50 ,39.30 ,308.21 ,71.19 ,70.98 
2020-08-11 5:00,397.38 ,59.40 ,77.80 ,14.35 ,5.79 ,330.16 ,77.40 ,29.41 ,215.31 ,70.92 ,70.64 
2020-08-11 6:00,399.96 ,55.60 ,58.81 ,11.90 ,4.60 ,319.69 ,77.30 ,25.19 ,155.75 ,70.67 ,70.38 
2020-08-11 7:00,401.25 ,47.00 ,46.34 ,10.62 ,4.05 ,309.87 ,77.20 ,21.43 ,115.36 ,70.48 ,70.18 
2020-08-11 8:00,402.94 ,42.80 ,38.41 ,9.96 ,3.78 ,297.53 ,77.20 ,17.35 ,86.50 ,70.33 ,70.03 
2020-08-11 9:00,403.21 ,40.00 ,32.55 ,9.51 ,3.62 ,279.31 ,77.10 ,14.11 ,70.89 ,70.22 ,69.91 
2020-08-11 10:00,404.83 ,37.70 ,27.98 ,9.11 ,3.51 ,258.10 ,77.00 ,11.98 ,63.91 ,70.13 ,69.83 
2020-08-11 11:00,405.09 ,35.10 ,26.02 ,8.77 ,3.44 ,237.90 ,77.00 ,10.63 ,59.24 ,70.05 ,69.75 
2020-08-11 12:00,403.59 ,33.10 ,24.70 ,8.51 ,3.38 ,221.11 ,76.90 ,9.77 ,55.46 ,69.98 ,69.69 
2020-08-11 13:00,250.70 ,31.30 ,22.53 ,8.31 ,3.34 ,208.56 ,76.90 ,9.22 ,52.48 ,69.92 ,69.63 
2020-08-11 14:00,209.84 ,29.90 ,20.80 ,8.15 ,3.30 ,199.85 ,76.90 ,8.86 ,49.84 ,69.88 ,69.59 
2020-08-11 15:00,199.34 ,28.70 ,20.28 ,8.06 ,4.21 ,194.30 ,76.80 ,9.15 ,47.73 ,69.83 ,69.55 
2020-08-11 16:00,198.54 ,27.90 ,19.48 ,8.11 ,5.40 ,191.74 ,76.60 ,10.25 ,46.92 ,69.68 ,69.42 
2020-08-11 17:00,198.81 ,27.20 ,20.59 ,8.66 ,5.27 ,189.41 ,76.50 ,10.78 ,46.70 ,69.48 ,69.24 
2020-08-11 18:00,199.03 ,26.90 ,20.69 ,9.27 ,4.93 ,186.58 ,76.40 ,11.23 ,46.72 ,69.35 ,69.12 
2020-08-11 19:00,199.28 ,28.60 ,27.71 ,14.36 ,5.88 ,183.86 ,76.40 ,12.87 ,49.14 ,69.30 ,69.07 
2020-08-11 20:00,199.59 ,32.70 ,32.02 ,20.41 ,15.44 ,184.53 ,76.40 ,18.90 ,55.11 ,69.31 ,69.08 
2020-08-11 21:00,199.78 ,33.80 ,32.29 ,19.04 ,19.13 ,194.18 ,76.40 ,25.18 ,59.47 ,69.37 ,69.14 
2020-08-11 22:00,199.96 ,32.90 ,35.00 ,15.30 ,14.09 ,199.80 ,76.50 ,26.28 ,61.71 ,69.44 ,69.21 
2020-08-11 23:00,200.16 ,32.10 ,35.11 ,12.56 ,9.27 ,199.73 ,76.50 ,24.83 ,63.81 ,69.48 ,69.25 
2020-08-12 0:00,200.47 ,31.90 ,33.92 ,10.67 ,6.42 ,195.59 ,76.50 ,22.55 ,64.15 ,69.47 ,69.24 
2020-08-12 1:00,200.61 ,32.10 ,31.03 ,9.49 ,5.12 ,189.53 ,76.50 ,20.31 ,63.38 ,69.45 ,69.22 
2020-08-12 2:00,200.84 ,31.30 ,27.25 ,8.74 ,4.40 ,184.67 ,76.40 ,17.92 ,61.31 ,69.41 ,69.19 
2020-08-12 3:00,201.22 ,30.00 ,24.89 ,8.27 ,4.07 ,181.72 ,76.40 ,15.54 ,59.03 ,69.38 ,69.15 
2020-08-12 4:00,201.41 ,28.30 ,24.01 ,7.97 ,3.86 ,179.85 ,76.40 ,13.41 ,56.72 ,69.35 ,69.12 
2020-08-12 5:00,201.61 ,26.80 ,22.59 ,7.76 ,3.68 ,178.02 ,76.40 ,11.75 ,54.42 ,69.32 ,69.09 
2020-08-12 6:00,201.72 ,25.70 ,20.91 ,7.61 ,3.54 ,175.65 ,76.40 ,10.56 ,51.89 ,69.29 ,69.06 
2020-08-12 7:00,201.82 ,24.90 ,20.27 ,7.49 ,3.42 ,172.79 ,76.40 ,9.76 ,49.11 ,69.26 ,69.04 
2020-08-12 8:00,201.91 ,24.30 ,19.34 ,7.44 ,4.65 ,170.05 ,76.40 ,10.84 ,47.09 ,69.24 ,69.02 
2020-08-12 9:00,202.01 ,25.40 ,26.64 ,13.35 ,8.97 ,168.84 ,76.40 ,14.74 ,47.80 ,69.24 ,69.01 
2020-08-12 10:00,202.09 ,31.30 ,39.40 ,31.15 ,39.22 ,179.62 ,76.40 ,33.51 ,61.11 ,69.30 ,69.08 
2020-08-12 11:00,202.26 ,35.90 ,52.17 ,36.06 ,45.93 ,212.06 ,76.50 ,60.79 ,88.04 ,69.50 ,69.29 
2020-08-12 12:00,202.27 ,35.60 ,59.87 ,26.55 ,26.87 ,237.29 ,76.60 ,70.35 ,122.36 ,69.76 ,69.55 
2020-08-12 13:00,202.27 ,33.90 ,59.86 ,18.59 ,13.98 ,243.32 ,76.70 ,49.23 ,149.68 ,69.89 ,69.68 
